Iteration,CurrentCost,BestCost
2226,2904.11,2904.11
2227,2904.11,2904.11
2228,2904.11,2904.11
2229,2904.11,2904.11
2230,2904.11,2904.11
2231,2904.11,2904.11
2232,2904.11,2904.11
2233,2904.11,2904.11
2234,2904.11,2904.11
2235,2904.11,2904.11
2236,2904.11,2904.11
2237,2904.11,2904.11
2238,2904.11,2904.11
2239,2904.11,2904.11
2240,2904.11,2904.11
2241,2904.11,2904.11
2242,2904.11,2904.11
2243,2904.11,2904.11
2244,2904.11,2904.11
2245,2904.11,2904.11
2246,2904.11,2904.11
2247,2904.11,2904.11
2248,2904.11,2904.11
2249,2904.11,2904.11
2250,2904.11,2904.11
2251,2904.11,2904.11
2252,2904.11,2904.11
2253,2904.11,2904.11
2254,2904.11,2904.11
2255,2904.11,2904.11
2256,2904.11,2904.11
2257,2904.11,2904.11
2258,2904.11,2904.11
2259,2904.11,2904.11
2260,2904.11,2904.11
2261,2904.11,2904.11
2262,2904.11,2904.11
2263,2904.11,2904.11
2264,2904.11,2904.11
2265,2904.11,2904.11
2266,2904.11,2904.11
2267,2904.11,2904.11
2268,2904.11,2904.11
2269,2904.11,2904.11
2270,2904.11,2904.11
2271,2904.11,2904.11
2272,2904.11,2904.11
2273,2904.11,2904.11
2274,2904.11,2904.11
2275,2904.11,2904.11
2276,2904.11,2904.11
2277,2904.11,2904.11
2278,2904.11,2904.11
2279,2904.11,2904.11
2280,2904.11,2904.11
2281,2904.11,2904.11
2282,2904.11,2904.11
2283,2904.11,2904.11
2284,2904.11,2904.11
2285,2904.11,2904.11
2286,2904.11,2904.11
2287,2904.11,2904.11
2288,2904.11,2904.11
2289,2904.11,2904.11
2290,2904.11,2904.11
2291,2904.11,2904.11
2292,2904.11,2904.11
2293,2904.11,2904.11
2294,2904.11,2904.11
2295,2904.11,2904.11
2296,2904.11,2904.11
2297,2904.11,2904.11
2298,2904.11,2904.11
2299,2904.11,2904.11
2300,2904.11,2904.11
2301,2904.11,2904.11
2302,2904.11,2904.11
2303,2904.11,2904.11
2304,2904.11,2904.11
2305,2904.11,2904.11
2306,2904.11,2904.11
2307,2904.11,2904.11
2308,2904.11,2904.11
2309,2904.11,2904.11
2310,2904.11,2904.11
2311,2904.11,2904.11
2312,2904.11,2904.11
2313,2904.11,2904.11
2314,2904.11,2904.11
2315,2904.11,2904.11
2316,2904.11,2904.11
2317,2904.11,2904.11
2318,2904.11,2904.11
2319,2904.11,2904.11
2320,2904.11,2904.11
2321,2904.11,2904.11
2322,2904.11,2904.11
2323,2904.11,2904.11
2324,2904.11,2904.11
2325,2904.11,2904.11
2326,2904.11,2904.11
2327,2904.11,2904.11
2328,2904.11,2904.11
2329,2904.11,2904.11
2330,2904.11,2904.11
2331,2904.11,2904.11
2332,2904.11,2904.11
2333,2904.11,2904.11
2334,2904.11,2904.11
2335,2904.11,2904.11
2336,2904.11,2904.11
2337,2904.11,2904.11
2338,2904.11,2904.11
2339,2904.11,2904.11
2340,2904.11,2904.11
2341,2904.11,2904.11
2342,2904.11,2904.11
2343,2904.11,2904.11
2344,2904.11,2904.11
2345,2904.11,2904.11
2346,2904.11,2904.11
2347,2904.11,2904.11
2348,2904.11,2904.11
2349,2904.11,2904.11
2350,2904.11,2904.11
2351,2904.11,2904.11
2352,2904.11,2904.11
2353,2904.11,2904.11
2354,2904.11,2904.11
2355,2904.11,2904.11
2356,2904.11,2904.11
2357,2904.11,2904.11
2358,2904.11,2904.11
2359,2904.11,2904.11
2360,2904.11,2904.11
2361,2904.11,2904.11
2362,2904.11,2904.11
2363,2904.11,2904.11
2364,2904.11,2904.11
2365,2904.11,2904.11
2366,2904.11,2904.11
2367,2904.11,2904.11
2368,2904.11,2904.11
2369,2904.11,2904.11
2370,2904.11,2904.11
2371,2904.11,2904.11
2372,2904.11,2904.11
2373,2904.11,2904.11
2374,2904.11,2904.11
2375,2904.11,2904.11
2376,2904.11,2904.11
2377,2904.11,2904.11
2378,2904.11,2904.11
2379,2904.11,2904.11
2380,2904.11,2904.11
2381,2904.11,2904.11
2382,2904.11,2904.11
2383,2904.11,2904.11
2384,2904.11,2904.11
2385,2904.11,2904.11
2386,2904.11,2904.11
2387,2904.11,2904.11
2388,2904.11,2904.11
2389,2904.11,2904.11
2390,2904.11,2904.11
2391,2904.11,2904.11
2392,2904.11,2904.11
2393,2904.11,2904.11
2394,2904.11,2904.11
2395,2904.11,2904.11
2396,2904.11,2904.11
2397,2904.11,2904.11
2398,2904.11,2904.11
2399,2904.11,2904.11
2400,2904.11,2904.11
2401,2904.11,2904.11
2402,2904.11,2904.11
2403,2904.11,2904.11
2404,2904.11,2904.11
2405,2904.11,2904.11
2406,2904.11,2904.11
2407,2904.11,2904.11
2408,2904.11,2904.11
2409,2904.11,2904.11
2410,2904.11,2904.11
2411,2904.11,2904.11
2412,2904.11,2904.11
2413,2904.11,2904.11
2414,2904.11,2904.11
2415,2904.11,2904.11
2416,2904.11,2904.11
2417,2904.11,2904.11
2418,2904.11,2904.11
2419,2904.11,2904.11
2420,2904.11,2904.11
2421,2904.11,2904.11
2422,2904.11,2904.11
2423,2904.11,2904.11
2424,2904.11,2904.11
2425,2904.11,2904.11
2426,2904.11,2904.11
2427,2904.11,2904.11
2428,2904.11,2904.11
2429,2904.11,2904.11
2430,2904.11,2904.11
2431,2904.11,2904.11
2432,2904.11,2904.11
2433,2904.11,2904.11
2434,2904.11,2904.11
2435,2904.11,2904.11
2436,2904.11,2904.11
2437,2904.11,2904.11
2438,2904.11,2904.11
2439,2904.11,2904.11
2440,2904.11,2904.11
2441,2904.11,2904.11
2442,2904.11,2904.11
2443,2904.11,2904.11
2444,2904.11,2904.11
2445,2904.11,2904.11
2446,2904.11,2904.11
2447,2904.11,2904.11
2448,2904.11,2904.11
2449,2904.11,2904.11
2450,2904.11,2904.11
2451,2904.11,2904.11
2452,2904.11,2904.11
2453,2904.11,2904.11
2454,2904.11,2904.11
2455,2904.11,2904.11
2456,2904.11,2904.11
2457,2904.11,2904.11
2458,2904.11,2904.11
2459,2904.11,2904.11
2460,2904.11,2904.11
2461,2904.11,2904.11
2462,2904.11,2904.11
2463,2904.11,2904.11
2464,2904.11,2904.11
2465,2904.11,2904.11
2466,2904.11,2904.11
2467,2904.11,2904.11
2468,2904.11,2904.11
2469,2904.11,2904.11
2470,2904.11,2904.11
2471,2904.11,2904.11
2472,2904.11,2904.11
2473,2904.11,2904.11
2474,2904.11,2904.11
2475,2904.11,2904.11
2476,2904.11,2904.11
2477,2904.11,2904.11
2478,2904.11,2904.11
2479,2904.11,2904.11
2480,2904.11,2904.11
2481,2904.11,2904.11
2482,2904.11,2904.11
2483,2904.11,2904.11
2484,2904.11,2904.11
2485,2904.11,2904.11
2486,2904.11,2904.11
2487,2904.11,2904.11
2488,2904.11,2904.11
2489,2904.11,2904.11
2490,2904.11,2904.11
2491,2904.11,2904.11
2492,2904.11,2904.11
2493,2904.11,2904.11
2494,2904.11,2904.11
2495,2904.11,2904.11
2496,2904.11,2904.11
2497,2904.11,2904.11
2498,2904.11,2904.11
2499,2904.11,2904.11
2500,2904.11,2904.11
2501,2904.11,2904.11
2502,2904.11,2904.11
2503,2904.11,2904.11
2504,2904.11,2904.11
2505,2904.11,2904.11
2506,2904.11,2904.11
2507,2904.11,2904.11
2508,2904.11,2904.11
2509,2904.11,2904.11
2510,2904.11,2904.11
2511,2904.11,2904.11
2512,2904.11,2904.11
2513,2904.11,2904.11
2514,2904.11,2904.11
2515,2904.11,2904.11
2516,2904.11,2904.11
2517,2904.11,2904.11
2518,2904.11,2904.11
2519,2904.11,2904.11
2520,2904.11,2904.11
2521,2904.11,2904.11
2522,2904.11,2904.11
2523,2904.11,2904.11
2524,2904.11,2904.11
2525,2904.11,2904.11
2526,2904.11,2904.11
2527,2904.11,2904.11
2528,2904.11,2904.11
2529,2904.11,2904.11
2530,2904.11,2904.11
2531,2904.11,2904.11
2532,2904.11,2904.11
2533,2904.11,2904.11
2534,2904.11,2904.11
2535,2904.11,2904.11
2536,2904.11,2904.11
2537,2904.11,2904.11
2538,2904.11,2904.11
2539,2904.11,2904.11
2540,2904.11,2904.11
2541,2904.11,2904.11
2542,2904.11,2904.11
2543,2904.11,2904.11
2544,2904.11,2904.11
2545,2904.11,2904.11
2546,2904.11,2904.11
2547,2904.11,2904.11
2548,2904.11,2904.11
2549,2904.11,2904.11
2550,2904.11,2904.11
2551,2904.11,2904.11
2552,2904.11,2904.11
2553,2904.11,2904.11
2554,2904.11,2904.11
2555,2904.11,2904.11
2556,2904.11,2904.11
2557,2904.11,2904.11
2558,2904.11,2904.11
2559,2904.11,2904.11
2560,2904.11,2904.11
2561,2904.11,2904.11
2562,2904.11,2904.11
2563,2904.11,2904.11
2564,2904.11,2904.11
2565,2904.11,2904.11
2566,2904.11,2904.11
2567,2904.11,2904.11
2568,2904.11,2904.11
2569,2904.11,2904.11
2570,2904.11,2904.11
2571,2904.11,2904.11
2572,2904.11,2904.11
2573,2904.11,2904.11
2574,2904.11,2904.11
2575,2904.11,2904.11
2576,2904.11,2904.11
2577,2904.11,2904.11
2578,2904.11,2904.11
2579,2904.11,2904.11
2580,2904.11,2904.11
2581,2904.11,2904.11
2582,2904.11,2904.11
2583,2904.11,2904.11
2584,2904.11,2904.11
2585,2904.11,2904.11
2586,2904.11,2904.11
2587,2904.11,2904.11
2588,2904.11,2904.11
2589,2904.11,2904.11
2590,2904.11,2904.11
2591,2904.11,2904.11
2592,2904.11,2904.11
2593,2904.11,2904.11
2594,2904.11,2904.11
2595,2904.11,2904.11
2596,2904.11,2904.11
2597,2904.11,2904.11
2598,2904.11,2904.11
2599,2904.11,2904.11
2600,2904.11,2904.11
2601,2904.11,2904.11
2602,2904.11,2904.11
2603,2904.11,2904.11
2604,2904.11,2904.11
2605,2904.11,2904.11
2606,2904.11,2904.11
2607,2904.11,2904.11
2608,2904.11,2904.11
2609,2904.11,2904.11
2610,2904.11,2904.11
2611,2904.11,2904.11
2612,2904.11,2904.11
2613,2904.11,2904.11
2614,2904.11,2904.11
2615,2904.11,2904.11
2616,2904.11,2904.11
2617,2904.11,2904.11
2618,2904.11,2904.11
2619,2904.11,2904.11
2620,2904.11,2904.11
2621,2904.11,2904.11
2622,2904.11,2904.11
2623,2904.11,2904.11
2624,2904.11,2904.11
2625,2904.11,2904.11
2626,2904.11,2904.11
2627,2904.11,2904.11
2628,2904.11,2904.11
2629,2904.11,2904.11
2630,2904.11,2904.11
2631,2904.11,2904.11
2632,2904.11,2904.11
2633,2904.11,2904.11
2634,2904.11,2904.11
2635,2904.11,2904.11
2636,2904.11,2904.11
2637,2904.11,2904.11
2638,2904.11,2904.11
2639,2904.11,2904.11
2640,2904.11,2904.11
2641,2904.11,2904.11
2642,2904.11,2904.11
2643,2904.11,2904.11
2644,2904.11,2904.11
2645,2904.11,2904.11
2646,2904.11,2904.11
2647,2904.11,2904.11
2648,2904.11,2904.11
2649,2904.11,2904.11
2650,2904.11,2904.11
2651,2904.11,2904.11
2652,2904.11,2904.11
2653,2904.11,2904.11
2654,2904.11,2904.11
2655,2904.11,2904.11
2656,2904.11,2904.11
2657,2904.11,2904.11
2658,2904.11,2904.11
2659,2904.11,2904.11
2660,2904.11,2904.11
2661,2904.11,2904.11
2662,2904.11,2904.11
2663,2904.11,2904.11
2664,2904.11,2904.11
2665,2904.11,2904.11
2666,2904.11,2904.11
2667,2904.11,2904.11
2668,2904.11,2904.11
2669,2904.11,2904.11
2670,2904.11,2904.11
2671,2904.11,2904.11
2672,2904.11,2904.11
2673,2904.11,2904.11
2674,2904.11,2904.11
2675,2904.11,2904.11
2676,2904.11,2904.11
2677,2904.11,2904.11
2678,2904.11,2904.11
2679,2904.11,2904.11
2680,2904.11,2904.11
2681,2904.11,2904.11
2682,2904.11,2904.11
2683,2904.11,2904.11
2684,2904.11,2904.11
2685,2904.11,2904.11
2686,2904.11,2904.11
2687,2904.11,2904.11
2688,2904.11,2904.11
2689,2904.11,2904.11
2690,2904.11,2904.11
2691,2904.11,2904.11
2692,2904.11,2904.11
2693,2904.11,2904.11
2694,2904.11,2904.11
2695,2904.11,2904.11
2696,2904.11,2904.11
2697,2904.11,2904.11
2698,2904.11,2904.11
2699,2904.11,2904.11
2700,2904.11,2904.11
2701,2904.11,2904.11
2702,2904.11,2904.11
2703,2904.11,2904.11
2704,2904.11,2904.11
2705,2904.11,2904.11
2706,2904.11,2904.11
2707,2904.11,2904.11
2708,2904.11,2904.11
2709,2904.11,2904.11
2710,2904.11,2904.11
2711,2904.11,2904.11
2712,2904.11,2904.11
2713,2904.11,2904.11
2714,2904.11,2904.11
2715,2904.11,2904.11
2716,2904.11,2904.11
2717,2904.11,2904.11
2718,2904.11,2904.11
2719,2904.11,2904.11
2720,2904.11,2904.11
2721,2904.11,2904.11
2722,2904.11,2904.11
2723,2904.11,2904.11
2724,2904.11,2904.11
2725,2904.11,2904.11
2726,2904.11,2904.11
2727,2904.11,2904.11
2728,2904.11,2904.11
2729,2904.11,2904.11
2730,2904.11,2904.11
2731,2904.11,2904.11
2732,2904.11,2904.11
2733,2904.11,2904.11
2734,2904.11,2904.11
2735,2904.11,2904.11
2736,2904.11,2904.11
2737,2904.11,2904.11
2738,2904.11,2904.11
2739,2904.11,2904.11
2740,2904.11,2904.11
2741,2904.11,2904.11
2742,2904.11,2904.11
2743,2904.11,2904.11
2744,2904.11,2904.11
2745,2904.11,2904.11
2746,2904.11,2904.11
2747,2904.11,2904.11
2748,2904.11,2904.11
2749,2904.11,2904.11
2750,2904.11,2904.11
2751,2904.11,2904.11
2752,2904.11,2904.11
2753,2904.11,2904.11
2754,2904.11,2904.11
2755,2904.11,2904.11
2756,2904.11,2904.11
2757,2904.11,2904.11
2758,2904.11,2904.11
2759,2904.11,2904.11
2760,2904.11,2904.11
2761,2904.11,2904.11
2762,2904.11,2904.11
2763,2904.11,2904.11
2764,2904.11,2904.11
2765,2904.11,2904.11
2766,2904.11,2904.11
2767,2904.11,2904.11
2768,2904.11,2904.11
2769,2904.11,2904.11
2770,2904.11,2904.11
2771,2904.11,2904.11
2772,2904.11,2904.11
2773,2904.11,2904.11
2774,2904.11,2904.11
2775,2904.11,2904.11
2776,2904.11,2904.11
2777,2904.11,2904.11
2778,2904.11,2904.11
2779,2904.11,2904.11
2780,2904.11,2904.11
2781,2904.11,2904.11
2782,2904.11,2904.11
2783,2904.11,2904.11
2784,2904.11,2904.11
2785,2904.11,2904.11
2786,2904.11,2904.11
2787,2904.11,2904.11
2788,2904.11,2904.11
2789,2904.11,2904.11
2790,2904.11,2904.11
2791,2904.11,2904.11
2792,2904.11,2904.11
2793,2904.11,2904.11
2794,2904.11,2904.11
2795,2904.11,2904.11
2796,2904.11,2904.11
2797,2904.11,2904.11
2798,2904.11,2904.11
2799,2904.11,2904.11
2800,2904.11,2904.11
2801,2904.11,2904.11
2802,2904.11,2904.11
2803,2904.11,2904.11
2804,2904.11,2904.11
2805,2904.11,2904.11
2806,2904.11,2904.11
2807,2904.11,2904.11
2808,2904.11,2904.11
2809,2904.11,2904.11
2810,2904.11,2904.11
2811,2904.11,2904.11
2812,2904.11,2904.11
2813,2904.11,2904.11
2814,2904.11,2904.11
2815,2904.11,2904.11
2816,2904.11,2904.11
2817,2904.11,2904.11
2818,2904.11,2904.11
2819,2904.11,2904.11
2820,2904.11,2904.11
2821,2904.11,2904.11
2822,2904.11,2904.11
2823,2904.11,2904.11
2824,2904.11,2904.11
2825,2904.11,2904.11
2826,2904.11,2904.11
2827,2904.11,2904.11
2828,2904.11,2904.11
2829,2904.11,2904.11
2830,2904.11,2904.11
2831,2904.11,2904.11
2832,2904.11,2904.11
2833,2904.11,2904.11
2834,2904.11,2904.11
2835,2904.11,2904.11
2836,2904.11,2904.11
2837,2904.11,2904.11
2838,2904.11,2904.11
2839,2904.11,2904.11
2840,2904.11,2904.11
2841,2904.11,2904.11
2842,2904.11,2904.11
2843,2904.11,2904.11
2844,2904.11,2904.11
2845,2904.11,2904.11
2846,2904.11,2904.11
2847,2904.11,2904.11
2848,2904.11,2904.11
2849,2904.11,2904.11
2850,2904.11,2904.11
2851,2904.11,2904.11
2852,2904.11,2904.11
2853,2904.11,2904.11
2854,2904.11,2904.11
2855,2904.11,2904.11
2856,2904.11,2904.11
2857,2904.11,2904.11
2858,2904.11,2904.11
2859,2904.11,2904.11
2860,2904.11,2904.11
2861,2904.11,2904.11
2862,2904.11,2904.11
2863,2904.11,2904.11
2864,2904.11,2904.11
2865,2904.11,2904.11
2866,2904.11,2904.11
2867,2904.11,2904.11
2868,2904.11,2904.11
2869,2904.11,2904.11
2870,2904.11,2904.11
2871,2904.11,2904.11
2872,2904.11,2904.11
2873,2904.11,2904.11
2874,2904.11,2904.11
2875,2904.11,2904.11
2876,2904.11,2904.11
2877,2904.11,2904.11
2878,2904.11,2904.11
2879,2904.11,2904.11
2880,2904.11,2904.11
2881,2904.11,2904.11
2882,2904.11,2904.11
2883,2904.11,2904.11
2884,2904.11,2904.11
2885,2904.11,2904.11
2886,2904.11,2904.11
2887,2904.11,2904.11
2888,2904.11,2904.11
2889,2904.11,2904.11
2890,2904.11,2904.11
2891,2904.11,2904.11
2892,2904.11,2904.11
2893,2904.11,2904.11
2894,2904.11,2904.11
2895,2904.11,2904.11
2896,2904.11,2904.11
2897,2904.11,2904.11
2898,2904.11,2904.11
2899,2904.11,2904.11
2900,2904.11,2904.11
2901,2904.11,2904.11
2902,2904.11,2904.11
2903,2904.11,2904.11
2904,2904.11,2904.11
2905,2904.11,2904.11
2906,2904.11,2904.11
2907,2904.11,2904.11
2908,2904.11,2904.11
2909,2904.11,2904.11
2910,2904.11,2904.11
2911,2904.11,2904.11
2912,2904.11,2904.11
2913,2904.11,2904.11
2914,2904.11,2904.11
2915,2904.11,2904.11
2916,2904.11,2904.11
2917,2904.11,2904.11
2918,2904.11,2904.11
2919,2904.11,2904.11
2920,2904.11,2904.11
2921,2904.11,2904.11
2922,2904.11,2904.11
2923,2904.11,2904.11
2924,2904.11,2904.11
2925,2904.11,2904.11
2926,2904.11,2904.11
2927,2904.11,2904.11
2928,2904.11,2904.11
2929,2904.11,2904.11
2930,2904.11,2904.11
2931,2904.11,2904.11
2932,2904.11,2904.11
2933,2904.11,2904.11
2934,2904.11,2904.11
2935,2904.11,2904.11
2936,2904.11,2904.11
2937,2904.11,2904.11
2938,2904.11,2904.11
2939,2904.11,2904.11
2940,2904.11,2904.11
2941,2904.11,2904.11
2942,2904.11,2904.11
2943,2904.11,2904.11
2944,2904.11,2904.11
2945,2904.11,2904.11
2946,2904.11,2904.11
2947,2904.11,2904.11
2948,2904.11,2904.11
2949,2904.11,2904.11
2950,2904.11,2904.11
2951,2904.11,2904.11
2952,2904.11,2904.11
2953,2904.11,2904.11
2954,2904.11,2904.11
2955,2904.11,2904.11
2956,2904.11,2904.11
2957,2904.11,2904.11
2958,2904.11,2904.11
2959,2904.11,2904.11
2960,2904.11,2904.11
2961,2904.11,2904.11
2962,2904.11,2904.11
2963,2904.11,2904.11
2964,2904.11,2904.11
2965,2904.11,2904.11
2966,2904.11,2904.11
2967,2904.11,2904.11
2968,2904.11,2904.11
2969,2904.11,2904.11
2970,2904.11,2904.11
2971,2904.11,2904.11
2972,2904.11,2904.11
2973,2904.11,2904.11
2974,2904.11,2904.11
2975,2904.11,2904.11
2976,2904.11,2904.11
2977,2904.11,2904.11
2978,2904.11,2904.11
2979,2904.11,2904.11
2980,2904.11,2904.11
2981,2904.11,2904.11
2982,2904.11,2904.11
2983,2904.11,2904.11
2984,2904.11,2904.11
2985,2904.11,2904.11
2986,2904.11,2904.11
2987,2904.11,2904.11
2988,2904.11,2904.11
2989,2904.11,2904.11
2990,2904.11,2904.11
2991,2904.11,2904.11
2992,2904.11,2904.11
2993,2904.11,2904.11
2994,2904.11,2904.11
2995,2904.11,2904.11
2996,2904.11,2904.11
2997,2904.11,2904.11
2998,2904.11,2904.11
2999,2904.11,2904.11
3000,2904.11,2904.11
3001,2904.11,2904.11
3002,2904.11,2904.11
3003,2904.11,2904.11
3004,2904.11,2904.11
3005,2904.11,2904.11
3006,2904.11,2904.11
3007,2904.11,2904.11
3008,2904.11,2904.11
3009,2904.11,2904.11
3010,2904.11,2904.11
3011,2904.11,2904.11
3012,2904.11,2904.11
3013,2904.11,2904.11
3014,2904.11,2904.11
3015,2904.11,2904.11
3016,2904.11,2904.11
3017,2904.11,2904.11
3018,2904.11,2904.11
3019,2904.11,2904.11
3020,2904.11,2904.11
3021,2904.11,2904.11
3022,2904.11,2904.11
3023,2904.11,2904.11
3024,2904.11,2904.11
3025,2904.11,2904.11
3026,2904.11,2904.11
3027,2904.11,2904.11
3028,2904.11,2904.11
3029,2904.11,2904.11
3030,2904.11,2904.11
3031,2904.11,2904.11
3032,2904.11,2904.11
3033,2904.11,2904.11
3034,2904.11,2904.11
3035,2904.11,2904.11
3036,2904.11,2904.11
3037,2904.11,2904.11
3038,2904.11,2904.11
3039,2904.11,2904.11
3040,2904.11,2904.11
3041,2904.11,2904.11
3042,2904.11,2904.11
3043,2904.11,2904.11
3044,2904.11,2904.11
3045,2904.11,2904.11
3046,2904.11,2904.11
3047,2904.11,2904.11
3048,2904.11,2904.11
3049,2904.11,2904.11
3050,2904.11,2904.11
3051,2904.11,2904.11
3052,2904.11,2904.11
3053,2904.11,2904.11
3054,2904.11,2904.11
3055,2904.11,2904.11
3056,2904.11,2904.11
3057,2904.11,2904.11
3058,2904.11,2904.11
3059,2904.11,2904.11
3060,2904.11,2904.11
3061,2904.11,2904.11
3062,2904.11,2904.11
3063,2904.11,2904.11
3064,2904.11,2904.11
3065,2904.11,2904.11
3066,2904.11,2904.11
3067,2904.11,2904.11
3068,2904.11,2904.11
3069,2904.11,2904.11
3070,2904.11,2904.11
3071,2904.11,2904.11
3072,2904.11,2904.11
3073,2904.11,2904.11
3074,2904.11,2904.11
3075,2904.11,2904.11
3076,2904.11,2904.11
3077,2904.11,2904.11
3078,2904.11,2904.11
3079,2904.11,2904.11
3080,2904.11,2904.11
3081,2904.11,2904.11
3082,2904.11,2904.11
3083,2904.11,2904.11
3084,2904.11,2904.11
3085,2904.11,2904.11
3086,2904.11,2904.11
3087,2904.11,2904.11
3088,2904.11,2904.11
3089,2904.11,2904.11
3090,2904.11,2904.11
3091,2904.11,2904.11
3092,2904.11,2904.11
3093,2904.11,2904.11
3094,2904.11,2904.11
3095,2904.11,2904.11
3096,2904.11,2904.11
3097,2904.11,2904.11
3098,2904.11,2904.11
3099,2904.11,2904.11
3100,2904.11,2904.11
3101,2904.11,2904.11
3102,2904.11,2904.11
3103,2904.11,2904.11
3104,2904.11,2904.11
3105,2904.11,2904.11
3106,2904.11,2904.11
3107,2904.11,2904.11
3108,2904.11,2904.11
3109,2904.11,2904.11
3110,2904.11,2904.11
3111,2904.11,2904.11
3112,2904.11,2904.11
3113,2904.11,2904.11
3114,2904.11,2904.11
3115,2904.11,2904.11
3116,2904.11,2904.11
3117,2904.11,2904.11
3118,2904.11,2904.11
3119,2904.11,2904.11
3120,2904.11,2904.11
3121,2904.11,2904.11
3122,2904.11,2904.11
3123,2904.11,2904.11
3124,2904.11,2904.11
3125,2904.11,2904.11
3126,2904.11,2904.11
3127,2904.11,2904.11
3128,2904.11,2904.11
3129,2904.11,2904.11
3130,2904.11,2904.11
3131,2904.11,2904.11
3132,2904.11,2904.11
3133,2904.11,2904.11
3134,2904.11,2904.11
3135,2904.11,2904.11
3136,2904.11,2904.11
3137,2904.11,2904.11
3138,2904.11,2904.11
3139,2904.11,2904.11
3140,2904.11,2904.11
3141,2904.11,2904.11
3142,2904.11,2904.11
3143,2904.11,2904.11
3144,2904.11,2904.11
3145,2904.11,2904.11
3146,2904.11,2904.11
3147,2904.11,2904.11
3148,2904.11,2904.11
3149,2904.11,2904.11
3150,2904.11,2904.11
3151,2904.11,2904.11
3152,2904.11,2904.11
3153,2904.11,2904.11
3154,2904.11,2904.11
3155,2904.11,2904.11
3156,2904.11,2904.11
3157,2904.11,2904.11
3158,2904.11,2904.11
3159,2904.11,2904.11
3160,2904.11,2904.11
3161,2904.11,2904.11
3162,2904.11,2904.11
3163,2904.11,2904.11
3164,2904.11,2904.11
3165,2904.11,2904.11
3166,2904.11,2904.11
3167,2904.11,2904.11
3168,2904.11,2904.11
3169,2904.11,2904.11
3170,2904.11,2904.11
3171,2904.11,2904.11
3172,2904.11,2904.11
3173,2904.11,2904.11
3174,2904.11,2904.11
3175,2904.11,2904.11
3176,2904.11,2904.11
3177,2904.11,2904.11
3178,2904.11,2904.11
3179,2904.11,2904.11
3180,2904.11,2904.11
3181,2904.11,2904.11
3182,2904.11,2904.11
3183,2904.11,2904.11
3184,2904.11,2904.11
3185,2904.11,2904.11
3186,2904.11,2904.11
3187,2904.11,2904.11
3188,2904.11,2904.11
3189,2904.11,2904.11
3190,2904.11,2904.11
3191,2904.11,2904.11
3192,2904.11,2904.11
3193,2904.11,2904.11
3194,2904.11,2904.11
3195,2904.11,2904.11
3196,2904.11,2904.11
3197,2904.11,2904.11
3198,2904.11,2904.11
3199,2904.11,2904.11
3200,2904.11,2904.11
3201,2904.11,2904.11
3202,2904.11,2904.11
3203,2904.11,2904.11
3204,2904.11,2904.11
3205,2904.11,2904.11
3206,2904.11,2904.11
3207,2904.11,2904.11
3208,2904.11,2904.11
3209,2904.11,2904.11
3210,2904.11,2904.11
3211,2904.11,2904.11
3212,2904.11,2904.11
3213,2904.11,2904.11
3214,2904.11,2904.11
3215,2904.11,2904.11
3216,2904.11,2904.11
3217,2904.11,2904.11
3218,2904.11,2904.11
3219,2904.11,2904.11
3220,2904.11,2904.11
3221,2904.11,2904.11
3222,2904.11,2904.11
3223,2904.11,2904.11
3224,2904.11,2904.11
3225,2904.11,2904.11
3226,2904.11,2904.11
3227,2904.11,2904.11
3228,2904.11,2904.11
3229,2904.11,2904.11
3230,2904.11,2904.11
3231,2904.11,2904.11
3232,2904.11,2904.11
3233,2904.11,2904.11
3234,2904.11,2904.11
3235,2904.11,2904.11
3236,2904.11,2904.11
3237,2904.11,2904.11
3238,2904.11,2904.11
3239,2904.11,2904.11
3240,2904.11,2904.11
3241,2904.11,2904.11
3242,2904.11,2904.11
3243,2904.11,2904.11
3244,2904.11,2904.11
3245,2904.11,2904.11
3246,2904.11,2904.11
3247,2904.11,2904.11
3248,2904.11,2904.11
3249,2904.11,2904.11
3250,2904.11,2904.11
3251,2904.11,2904.11
3252,2904.11,2904.11
3253,2904.11,2904.11
3254,2904.11,2904.11
3255,2904.11,2904.11
3256,2904.11,2904.11
3257,2904.11,2904.11
3258,2904.11,2904.11
3259,2904.11,2904.11
3260,2904.11,2904.11
3261,2904.11,2904.11
3262,2904.11,2904.11
3263,2904.11,2904.11
3264,2904.11,2904.11
3265,2904.11,2904.11
3266,2904.11,2904.11
3267,2904.11,2904.11
3268,2904.11,2904.11
3269,2904.11,2904.11
3270,2904.11,2904.11
3271,2904.11,2904.11
3272,2904.11,2904.11
3273,2904.11,2904.11
3274,2904.11,2904.11
3275,2904.11,2904.11
3276,2904.11,2904.11
3277,2904.11,2904.11
3278,2904.11,2904.11
3279,2904.11,2904.11
3280,2904.11,2904.11
3281,2904.11,2904.11
3282,2904.11,2904.11
3283,2904.11,2904.11
3284,2904.11,2904.11
3285,2904.11,2904.11
3286,2904.11,2904.11
3287,2904.11,2904.11
3288,2904.11,2904.11
3289,2904.11,2904.11
3290,2904.11,2904.11
3291,2904.11,2904.11
3292,2904.11,2904.11
3293,2904.11,2904.11
3294,2904.11,2904.11
3295,2904.11,2904.11
3296,2904.11,2904.11
3297,2904.11,2904.11
3298,2904.11,2904.11
3299,2904.11,2904.11
3300,2904.11,2904.11
